Timestamp,RSSI,Link Quality,Ping Delay,label
2025-04-14 23:31:49,-55.0,55.0,6.78,0
2025-04-15 00:42:17,-55.0,54.0,3.79,0
2025-04-14 22:36:13,-55.0,55.0,3.59,0
2025-04-15 04:17:39,-54.0,56.0,4.27,0
2025-04-15 04:44:42,-55.0,55.0,4.91,0
2025-04-14 23:15:58,-55.0,55.0,12.4,0
2025-04-14 22:18:31,-55.0,55.0,4.37,0
2025-04-15 05:36:48,-53.0,57.0,8.47,0
2025-04-15 03:39:45,-55.0,55.0,3.8,0
2025-04-14 20:38:11,-56.0,54.0,4.22,0
2025-04-15 04:17:19,-54.0,56.0,3.78,0
2025-04-15 03:56:37,-54.0,56.0,4.62,0
2025-04-14 23:47:51,-55.0,55.0,4.66,0
2025-04-15 04:17:09,-54.0,56.0,3.11,0
2025-04-15 05:34:07,-53.0,57.0,4.89,0
2025-04-15 06:14:52,-53.0,57.0,15.0,0
2025-04-15 00:26:35,-82.5,16.5,3.0,1
2025-04-15 00:16:44,-56.0,54.0,4.44,0
2025-04-15 03:22:54,-55.0,55.0,3.8,0
2025-04-14 21:30:16,-55.0,55.0,2.91,0
2025-04-15 02:01:55,-55.0,55.0,4.29,0
2025-04-14 21:03:43,-55.0,55.0,4.23,0
2025-04-15 04:21:00,-90.0,56.0,3.53,1
2025-04-15 03:01:21,-151.51074218223795,16.2,5.26230032176882,1
2025-04-15 03:52:27,-54.0,56.0,2.57,0
2025-04-15 05:08:25,-53.0,57.0,4.05,0
2025-04-14 23:18:38,-55.0,55.0,3.9,0
2025-04-15 00:07:33,-55.0,55.0,3.93,0
2025-04-14 20:20:09,-55.0,55.0,3.81,0
2025-04-15 00:07:23,-55.0,55.0,3.34,0
2025-04-15 00:37:06,-55.0,55.0,3.38,0
2025-04-15 05:57:10,-54.0,56.0,4.14,0
2025-04-15 00:21:15,-56.0,54.0,3.36,0
2025-04-14 22:26:42,-142.60962261800796,16.5,5.459092230142061,1
2025-04-15 00:35:16,-55.0,55.0,9.16,0
2025-04-15 06:39:14,-57.0,53.0,3.15,0
2025-04-14 20:56:53,-86.0,55.0,3.96,1
2025-04-14 20:18:08,-55.0,55.0,3.37,0
2025-04-14 22:57:26,-55.0,55.0,11.1,0
2025-04-14 19:38:54,-105.0,55.0,4.07,1
2025-04-14 21:25:16,-55.0,55.0,6.41,0
2025-04-14 23:42:21,-55.0,55.0,4.36,0
2025-04-15 01:54:44,-55.0,55.0,4.4,0
2025-04-15 06:54:26,-51.0,59.0,3.8,0
2025-04-14 21:28:46,-55.0,55.0,6.66,0
2025-04-14 22:45:44,-55.0,55.0,5.94,0
2025-04-15 00:00:53,-101.0,55.0,3.35,1
2025-04-15 04:34:41,-54.0,56.0,3.36,0
2025-04-15 05:06:14,-14.0,56.0,3.27,1
2025-04-15 01:08:20,-55.0,55.0,3.11,0
2025-04-15 03:31:55,-55.0,55.0,4.31,0
2025-04-15 03:38:45,-55.0,55.0,3.64,0
2025-04-15 02:52:00,-55.0,55.0,6.54,0
2025-04-14 19:59:06,-56.0,54.0,3.29,0
2025-04-15 01:26:41,-56.0,54.0,4.25,0
2025-04-15 03:18:33,-55.0,55.0,5.73,0
2025-04-14 22:37:23,-55.0,55.0,4.3,0
2025-04-14 21:01:33,-55.0,55.0,4.38,0
