timestamp,signal_strength,transmit_rate,ping_latency,label
2025-04-23 14:10:10.902664,84.0,147.0,3.0,0
2025-04-23 16:42:00.904022,82.0,136.0,3.0,0
2025-04-23 05:29:50.903554,84.0,155.0,4.0,0
2025-04-23 05:07:30.907601,67.2,31.0,4.0,1
2025-04-22 22:39:20.905560,83.0,120.0,3.0,0
2025-04-23 04:38:20.902142,34.0,155.0,2.0,1
2025-04-23 00:11:20.900824,83.0,227.0,2.0,0
2025-04-23 05:14:30.909820,84.0,155.0,4.0,0
2025-04-23 04:54:00.908163,84.0,155.0,2.0,0
2025-04-23 01:06:00.898799,84.0,172.0,2.0,0
2025-04-22 21:22:30.903401,83.0,228.0,3.0,0
2025-04-22 21:53:10.908418,85.0,205.0,2.0,0
2025-04-23 14:50:50.899397,83.0,205.0,2.0,0
2025-04-23 06:26:40.905656,84.0,172.0,4.0,0
2025-04-22 21:54:10.907826,87.0,206.0,3.0,0
2025-04-23 08:47:10.907519,84.0,157.0,4.0,0
2025-04-23 10:55:30.897440,84.0,171.0,2.0,0
2025-04-23 13:12:10.897193,84.0,132.0,5.0,0
2025-04-23 00:02:20.907009,82.0,176.0,5.0,0
2025-04-23 03:23:50.909328,84.0,155.0,2.0,0
2025-04-23 14:32:20.899561,84.0,171.0,3.0,0
2025-04-23 11:22:20.907635,84.0,154.0,2.0,0
2025-04-22 22:38:20.911556,82.0,122.0,3.0,0
2025-04-23 13:25:40.909565,84.0,161.0,3.0,0
2025-04-23 03:41:50.908064,84.0,155.0,2.0,0
2025-04-23 01:20:10.907856,84.0,172.0,3.0,0
2025-04-23 03:09:40.897428,84.0,157.0,2.0,0
2025-04-23 10:28:30.906957,8.568854285906305,34.0,3.0,1
2025-04-23 07:11:00.903127,84.0,156.0,4.0,0
2025-04-23 07:14:50.911710,84.0,149.0,4.0,0
2025-04-23 13:37:10.907453,84.0,18.0,3156.6563188318305,1
2025-04-23 09:27:20.910379,84.0,157.0,3.0,0
2025-04-23 01:07:50.909931,84.0,155.0,2.0,0
2025-04-23 07:30:50.901813,84.0,155.0,3.0,0
2025-04-23 00:01:20.911806,82.0,192.0,4.0,0
2025-04-23 02:28:10.910308,84.0,155.0,2.0,0
2025-04-23 07:51:30.900161,84.0,155.0,2.0,0
2025-04-22 22:16:50.899326,84.0,180.0,3.0,0
2025-04-23 00:01:20.911806,32.0,192.0,4.0,1
2025-04-22 23:23:20.903895,82.0,189.0,5.0,0
2025-04-22 23:23:40.906312,82.0,180.0,5.0,0
2025-04-23 15:06:30.909307,84.0,206.0,12.0,0
2025-04-23 13:15:20.907866,84.0,172.0,3.0,0
2025-04-23 05:28:00.907303,84.0,155.0,4.0,0
2025-04-23 00:40:50.908125,-4.9023146743253605,28.0,3.0,1
2025-04-23 17:21:10.900591,81.0,203.0,4.0,0
2025-04-23 02:01:50.910469,84.0,155.0,2.0,0
2025-04-22 21:41:30.898863,82.0,201.0,3.0,0
2025-04-22 23:08:20.910560,85.0,200.0,2.0,0
2025-04-23 14:36:20.898695,84.0,155.0,2.0,0
2025-04-23 05:15:20.906445,84.0,155.0,4.0,0
2025-04-23 03:38:50.909391,84.0,155.0,1.0,0
2025-04-23 16:27:30.906613,82.0,151.0,3.0,0
2025-04-23 03:41:20.896428,84.0,155.0,2.0,0
2025-04-23 07:08:20.904565,84.0,169.0,3.0,0
2025-04-23 18:17:20.903296,55.02750226472095,34.0,4.0,1
2025-04-23 12:29:10.908866,84.0,155.0,2.0,0
2025-04-23 03:31:20.900843,84.0,155.0,3.0,0
2025-04-23 10:56:00.905379,84.0,194.0,3.0,0
2025-04-23 05:32:00.901035,84.0,155.0,4.0,0
2025-04-23 07:36:10.901067,84.0,160.0,3.0,0
2025-04-23 07:20:50.898832,84.0,171.0,4.0,0
2025-04-23 06:13:30.906083,84.0,172.0,4.0,0
2025-04-23 04:10:30.904973,84.0,155.0,3.0,0
2025-04-23 01:39:10.901165,84.0,148.0,3.0,0
2025-04-23 15:13:40.899854,21.98827168372567,28.0,4.0,1
2025-04-22 23:41:30.901920,83.0,25.0,561.8137718715534,1
2025-04-23 01:02:20.903184,134.0,172.0,2.0,1
2025-04-23 08:09:20.902682,84.0,148.0,2.0,0
2025-04-23 02:26:20.908874,84.0,171.0,5.0,0
2025-04-23 08:54:40.906564,84.0,163.0,3.0,0
2025-04-22 22:37:40.902635,83.0,144.0,3.0,0
